Collection_number,Binomial,Binomial_authority,Infrarank,Infraspecies,Infraspecific_authority,Family,Project_name,Site_name,State,County,Country,Latitude,Longitude,Datum,Date_digital,Primary_Collector,Associated_Collectors,Vegetation,Associates,Habitat,Fide,Determined_by,Determined_date,Aspect,Slope,Notes
2414,Salix exigua,Nutt.,,,,Salicaceae,NWCA,,,,U.S.A.,47.07379,-108.81149,NAD83,06.23.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Elymus trachycaulus, Salix exigua","Rumex salicifolius, Erigeron caespitosus","Vernal wetland, cattle pond",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2415,Lappula redowskiii,,var.,redowskii,,Boraginaceae,NWCA,,,,U.S.A.,47.07379,-108.81149,NAD83,06.23.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Elymus trachycaulus, Salix exigua","Rumex salicifolius, Erigeron caespitosus","Vernal wetland, cattle pond",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2416,Oreocarya glomerata,(Pursh) Greene,,,,Boraginaceae,NWCA,,,,U.S.A.,47.07379,-108.81149,NAD83,06.23.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Elymus trachycaulus, Salix exigua","Rumex salicifolius, Erigeron caespitosus","Vernal wetland, cattle pond",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2417,Stanleya pinnata,(Pursh) Britton,var.,integrifolia,(E. James) Rollins,Brassicaceae,NWCA,,,,U.S.A.,47.07379,-108.81149,NAD83,06.23.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Elymus trachycaulus, Salix exigua","Rumex salicifolius, Erigeron caespitosus","Vernal wetland, cattle pond",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2418,Poa compressa,L.,,,,Poaceae,NWCA,,,,U.S.A.,46.22445,-105.22092,NAD83,06.24.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Panicum virgatum, Elymus canadensis, Pascopyrum smithii, Equisetum laevigatum, Spartina gracilis","Poa compressa, Schoenoplectus pungens",River side wetland in prairie,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2419,Panicum virgatum,L.,,,,Poaceae,NWCA,,,,U.S.A.,46.22445,-105.22092,NAD83,06.24.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Panicum virgatum, Elymus canadensis, Pascopyrum smithii, Equisetum laevigatum, Spartina gracilis","Poa compressa, Schoenoplectus pungens",River side wetland in prairie,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2420,Elymus canadensis,L.,,,,Poaceae,NWCA,,,,U.S.A.,46.22445,-105.22092,NAD83,06.24.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Panicum virgatum, Elymus canadensis, Pascopyrum smithii, Equisetum laevigatum, Spartina gracilis","Poa compressa, Schoenoplectus pungens",River side wetland in prairie,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2421,Pascopyrum smithii,(Rydb.) Barkworth & D.R. Dewey,,,,Poaceae,NWCA,,,,U.S.A.,46.22445,-105.22092,NAD83,06.24.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Panicum virgatum, Elymus canadensis, Pascopyrum smithii, Equisetum laevigatum, Spartina gracilis","Poa compressa, Schoenoplectus pungens",River side wetland in prairie,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2422,Equisetum laevigatum,A. Braun,,,,Equisetaceae,NWCA,,,,U.S.A.,46.22445,-105.22092,NAD83,06.24.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Panicum virgatum, Elymus canadensis, Pascopyrum smithii, Equisetum laevigatum, Spartina gracilis","Poa compressa, Schoenoplectus pungens",River side wetland in prairie,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2423,Schoenoplectus pungens,(Vahl) Palla,,,,Cyperaceae,NWCA,,,,U.S.A.,46.22445,-105.22092,NAD83,06.24.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Panicum virgatum, Elymus canadensis, Pascopyrum smithii, Equisetum laevigatum, Spartina gracilis","Poa compressa, Schoenoplectus pungens",River side wetland in prairie,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2424,Spartina gracilis,Trin.,,,,Poaceae,NWCA,,,,U.S.A.,46.22445,-105.22092,NAD83,06.24.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Panicum virgatum, Elymus canadensis, Pascopyrum smithii, Equisetum laevigatum, Spartina gracilis","Poa compressa, Schoenoplectus pungens",River side wetland in prairie,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2425,Puccinellia distans,(Jacq.) Parl.,,,,Poaceae,NWCA,,,,U.S.A.,46.22445,-105.22092,NAD83,06.24.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Panicum virgatum, Elymus canadensis, Pascopyrum smithii, Equisetum laevigatum, Spartina gracilis","Poa compressa, Schoenoplectus pungens",River side wetland in prairie,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2426,Pascopyrum smithii,(Rydb.) Barkworth & D.R. Dewey,,,,Poaceae,NWCA,,,,U.S.A.,48.93114,-107.46759,NAD83,06.25.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pascopyrum smithii. Agrostis stolonifera, Eleocharis acicularis, Eleocharis palustris, Carex douglasii","Alopecurus geniculatus, Carex brevior, Fallopia convolvulus",Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2427,Fallopia convolvulus,(L.) A. Love,,,,Polygonaceae,NWCA,,,,U.S.A.,48.93114,-107.46759,NAD83,06.25.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pascopyrum smithii. Agrostis stolonifera, Eleocharis acicularis, Eleocharis palustris, Carex douglasii","Alopecurus geniculatus, Carex brevior, Fallopia convolvulus",Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2428,Agrostis stolonifera,L.,,,,Poaceae,NWCA,,,,U.S.A.,48.93114,-107.46759,NAD83,06.25.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pascopyrum smithii. Agrostis stolonifera, Eleocharis acicularis, Eleocharis palustris, Carex douglasii","Alopecurus geniculatus, Carex brevior, Fallopia convolvulus",Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2429,Eleocharis acicularis,(L.) Roem. & Schult.,,,,Cyperaceae,NWCA,,,,U.S.A.,48.93114,-107.46759,NAD83,06.25.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pascopyrum smithii. Agrostis stolonifera, Eleocharis acicularis, Eleocharis palustris, Carex douglasii","Alopecurus geniculatus, Carex brevior, Fallopia convolvulus",Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2430,Eleocharis palustris,(L.) Roem. & Schult.,,,,Cyperaceae,NWCA,,,,U.S.A.,48.93114,-107.46759,NAD83,06.25.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pascopyrum smithii. Agrostis stolonifera, Eleocharis acicularis, Eleocharis palustris, Carex douglasii","Alopecurus geniculatus, Carex brevior, Fallopia convolvulus",Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2431,Carex brevior,(Dewey) Mack. Ex Lunnell,,,,Cyperaceae,NWCA,,,,U.S.A.,48.93114,-107.46759,NAD83,06.25.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pascopyrum smithii. Agrostis stolonifera, Eleocharis acicularis, Eleocharis palustris, Carex douglasii","Alopecurus geniculatus, Carex brevior, Fallopia convolvulus",Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2432,Carex douglasii,Boott,,,,Cyperaceae,NWCA,,,,U.S.A.,48.93114,-107.46759,NAD83,06.25.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pascopyrum smithii. Agrostis stolonifera, Eleocharis acicularis, Eleocharis palustris, Carex douglasii","Alopecurus geniculatus, Carex brevior, Fallopia convolvulus",Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2433,Alopecurus geniculatus,L.,,,,Poaceae,NWCA,,,,U.S.A.,48.93114,-107.46759,NAD83,06.25.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pascopyrum smithii. Agrostis stolonifera, Eleocharis acicularis, Eleocharis palustris, Carex douglasii","Alopecurus geniculatus, Carex brevior, Fallopia convolvulus",Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2434,Penstemon gracilis,Nutt.,,,,Plantaginaceae,NWCA,,,,U.S.A.,48.93114,-107.46759,NAD83,06.25.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Pascopyrum smithii. Agrostis stolonifera, Eleocharis acicularis, Eleocharis palustris, Carex douglasii","Alopecurus geniculatus, Carex brevior, Fallopia convolvulus",Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2435,Ranunculus aquatilis,L.,,,,Ranunculaceae,NWCA,,,,U.S.A.,48.79373,-109.90908,NAD83,06.27.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Poa palustris, Agrostis stolonifera, Eleocharis palustris",,Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2436,Myriophyllum sibiricum,Kom.,,,,Halograceae,NWCA,,,,U.S.A.,48.79373,-109.90908,NAD83,06.27.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Poa palustris, Agrostis stolonifera, Eleocharis palustris",,Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2437,Rumex salicifolius,Weinm.,,,,Polygonaceae,NWCA,,,,U.S.A.,48.79373,-109.90908,NAD83,06.27.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Poa palustris, Agrostis stolonifera, Eleocharis palustris",,Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2438,Downingia laeta,(Greene) Greene,,,,Campanulaceae,NWCA,,,,U.S.A.,48.79373,-109.90908,NAD83,06.27.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Poa palustris, Agrostis stolonifera, Eleocharis palustris",,Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2439,Penstemon procerus,Douglas ex Graham,,,,Plantaginaceae,NWCA,,,,U.S.A.,48.79373,-109.90908,NAD83,06.27.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Poa palustris, Agrostis stolonifera, Eleocharis palustris",,Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2440,Poa palustris,L.,,,,Poaceae,NWCA,,,,U.S.A.,48.79373,-109.90908,NAD83,06.27.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Poa palustris, Agrostis stolonifera, Eleocharis palustris",,Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2441,Agrostis stolonifera,L.,,,,Poaceae,NWCA,,,,U.S.A.,48.79373,-109.90908,NAD83,06.27.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Poa palustris, Agrostis stolonifera, Eleocharis palustris",,Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2442,Eleocharis palustris,(L.) Roem. & Schult.,,,,Cyperaceae,NWCA,,,,U.S.A.,48.79373,-109.90908,NAD83,06.27.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Poa palustris, Agrostis stolonifera, Eleocharis palustris",,Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2443,Carex athrostachya,Olney,,,,Cyperaceae,NWCA,,,,U.S.A.,48.79373,-109.90908,NAD83,06.27.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Poa palustris, Agrostis stolonifera, Eleocharis palustris",,Prairie pothole,Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2444,Veronica americana,Schwein. ex. Benth.,,,,Plantaginaceae,NWCA,,,,U.S.A.,45.89588,-112.38889,NAD83,06.28.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Carex canescens, Glyceria striata, Salix spp.","Thalictrum sparsiflorum, Geum macrophyllum, Moehringia lateriflora",Montane meadow with many streams and associated wetland features,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2445,Stellaria umbellata,Turcz.,,,,Caryophyllaceae,NWCA,,,,U.S.A.,45.89588,-112.38889,NAD83,06.28.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Carex canescens, Glyceria striata, Salix spp.","Thalictrum sparsiflorum, Geum macrophyllum, Moehringia lateriflora",Montane meadow with many streams and associated wetland features,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2446,Ranunculus abortivus,L.,,,,Ranunculaceae,NWCA,,,,U.S.A.,45.89588,-112.38889,NAD83,06.28.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Carex canescens, Glyceria striata, Salix spp.","Thalictrum sparsiflorum, Geum macrophyllum, Moehringia lateriflora",Montane meadow with many streams and associated wetland features,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2447,Moehringia lateriflora,(L.) Fenzl,,,,Caryophyllaceae,NWCA,,,,U.S.A.,45.89588,-112.38889,NAD83,06.28.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Carex canescens, Glyceria striata, Salix spp.","Thalictrum sparsiflorum, Geum macrophyllum, Moehringia lateriflora",Montane meadow with many streams and associated wetland features,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2448,Thalictrum sparsiflorum,Turcz. ex Fisch. & C.A. Mey.,,,,Ranunculaceae,NWCA,,,,U.S.A.,45.89588,-112.38889,NAD83,06.28.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Carex canescens, Glyceria striata, Salix spp.","Thalictrum sparsiflorum, Geum macrophyllum, Moehringia lateriflora",Montane meadow with many streams and associated wetland features,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2449,Geum macrophyllum,Willd.,,,,Rosaceae,NWCA,,,,U.S.A.,45.89588,-112.38889,NAD83,06.28.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Carex canescens, Glyceria striata, Salix spp.","Thalictrum sparsiflorum, Geum macrophyllum, Moehringia lateriflora",Montane meadow with many streams and associated wetland features,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2450,Carex canescens,L.,,,,Cyperaceae,NWCA,,,,U.S.A.,45.89588,-112.38889,NAD83,06.28.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Carex canescens, Glyceria striata, Salix spp.","Thalictrum sparsiflorum, Geum macrophyllum, Moehringia lateriflora",Montane meadow with many streams and associated wetland features,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2451,Cardamine pensylvanica,Muhl. ex Willd.,,,,Brassicaceae,NWCA,,,,U.S.A.,45.89588,-112.38889,NAD83,06.28.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Carex canescens, Glyceria striata, Salix spp.","Thalictrum sparsiflorum, Geum macrophyllum, Moehringia lateriflora",Montane meadow with many streams and associated wetland features,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2452,Glyceria striata,(Lam.) Hitchc.,,,,Poaceae,NWCA,,,,U.S.A.,45.89588,-112.38889,NAD83,06.28.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Carex canescens, Glyceria striata, Salix spp.","Thalictrum sparsiflorum, Geum macrophyllum, Moehringia lateriflora",Montane meadow with many streams and associated wetland features,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2453,Atriplex argentea,Nutt.,,,,Amaranthaceae,NWCA,,,,U.S.A.,47.07379,-108.81149,NAD83,07.07.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra",Hordeum jubatum,,"Vernal wetland, cattle pond",Manual Montana Vascular Plants,R.C. Benkendorf,12.31.2021,,,
2454,Packera pseudaurea,(Rydb.) W.A. Weber & A. Love,,,,Asteraceae,NWCA,,,,U.S.A.,44.48552,-112.95295,NAD83,07.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix geyeri, Salix boothii","Packera pseudaurea, Mertensia ciliata, Pyrola asarifolia",Willow thickets along stream in high elevation sagebrush steppe.,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2455,Mertensia ciliata,(James ex Torr.) G. Don,,,,Boraginaceae,NWCA,,,,U.S.A.,44.48552,-112.95295,NAD83,07.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix geyeri, Salix boothii","Packera pseudaurea, Mertensia ciliata, Pyrola asarifolia",Willow thickets along stream in high elevation sagebrush steppe.,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2456,Castilleja miniata,Douglas ex Hook.,,,,Orobanchaceae,NWCA,,,,U.S.A.,44.48552,-112.95295,NAD83,07.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix geyeri, Salix boothii","Packera pseudaurea, Mertensia ciliata, Pyrola asarifolia",Willow thickets along stream in high elevation sagebrush steppe.,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2457,Pyrola asarifolia,Michx.,,,,Ericaceae,NWCA,,,,U.S.A.,44.48552,-112.95295,NAD83,07.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix geyeri, Salix boothii","Packera pseudaurea, Mertensia ciliata, Pyrola asarifolia",Willow thickets along stream in high elevation sagebrush steppe.,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2458,Luzula parviflora,(Ehrh.) Desv.,,,,Juncaceae,NWCA,,,,U.S.A.,44.48552,-112.95295,NAD83,07.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix geyeri, Salix boothii","Packera pseudaurea, Mertensia ciliata, Pyrola asarifolia",Willow thickets along stream in high elevation sagebrush steppe.,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2459,Micranthes odontoloma,(Piper) A. Heller,,,,Saxifragaceae,NWCA,,,,U.S.A.,44.48552,-112.95295,NAD83,07.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix geyeri, Salix boothii","Packera pseudaurea, Mertensia ciliata, Pyrola asarifolia",Willow thickets along stream in high elevation sagebrush steppe.,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2460,Trifolium longipes,Nutt.,,,,Fabaceae,NWCA,,,,U.S.A.,44.48552,-112.95295,NAD83,07.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix geyeri, Salix boothii","Packera pseudaurea, Mertensia ciliata, Pyrola asarifolia",Willow thickets along stream in high elevation sagebrush steppe.,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2461,Veronica americana,Schwein. ex. Benth.,,,,Plantaginaceae,NWCA,,,,U.S.A.,44.48552,-112.95295,NAD83,07.09.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix geyeri, Salix boothii","Packera pseudaurea, Mertensia ciliata, Pyrola asarifolia",Willow thickets along stream in high elevation sagebrush steppe.,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2462,Rosa nutkana,C. Presl,ssp.,macdougalii,,Rosaceae,NWCA,,,,U.S.A.,47.542486,-113.743747,NAD83,07.11.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix spp,. Carex pellita, Carex kelloggii","Rosa nutkana, Scirpus microcarpus, Symphoricarpos albus","River side forested, and meadows, wetland. ",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2463,Carex stipata,Muhl. ex Willd.,,,,Cyperaceae,NWCA,,,,U.S.A.,47.542486,-113.743747,NAD83,07.11.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix spp,. Carex pellita, Carex kelloggii","Rosa nutkana, Scirpus microcarpus, Symphoricarpos albus","River side forested, and meadows, wetland. ",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2464,Myosotis laxa,Lehm.,,,,Boraginaceae,NWCA,,,,U.S.A.,47.542486,-113.743747,NAD83,07.11.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix spp,. Carex pellita, Carex kelloggii","Rosa nutkana, Scirpus microcarpus, Symphoricarpos albus","River side forested, and meadows, wetland. ",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2465,Veronica scutellata,L.,,,,Plantaginaceae,NWCA,,,,U.S.A.,47.542486,-113.743747,NAD83,07.11.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix spp,. Carex pellita, Carex kelloggii","Rosa nutkana, Scirpus microcarpus, Symphoricarpos albus","River side forested, and meadows, wetland. ",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2466,Prunella vulgaris,L.,,,,Lamiaceae,NWCA,,,,U.S.A.,47.542486,-113.743747,NAD83,07.11.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix spp,. Carex pellita, Carex kelloggii","Rosa nutkana, Scirpus microcarpus, Symphoricarpos albus","River side forested, and meadows, wetland. ",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2467,Cardamine pensylvanica,Muhl. ex Willd.,,,,Brassicaceae,NWCA,,,,U.S.A.,47.542486,-113.743747,NAD83,07.11.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix spp,. Carex pellita, Carex kelloggii","Rosa nutkana, Scirpus microcarpus, Symphoricarpos albus","River side forested, and meadows, wetland. ",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2468,Anaphalis margaritacea,(L.) Benth. & Hook.,,,,Asteraceae,NWCA,,,,U.S.A.,47.542486,-113.743747,NAD83,07.11.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix spp,. Carex pellita, Carex kelloggii","Rosa nutkana, Scirpus microcarpus, Symphoricarpos albus","River side forested, and meadows, wetland. ",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2469,Veronica americana,Schwein. ex. Benth.,,,,Plantaginaceae,NWCA,,,,U.S.A.,47.542486,-113.743747,NAD83,07.11.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix spp,. Carex pellita, Carex kelloggii","Rosa nutkana, Scirpus microcarpus, Symphoricarpos albus","River side forested, and meadows, wetland. ",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
2470,Ranunculus gmelinii,DC.,,,,Ranunculaceae,NWCA,,,,U.S.A.,47.542486,-113.743747,NAD83,07.11.2021,Reed Clark Benkendorf,"Dani Yashinovitz, Dakota Becerra","Salix spp,. Carex pellita, Carex kelloggii","Rosa nutkana, Scirpus microcarpus, Symphoricarpos albus","River side forested, and meadows, wetland. ",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2021,,,
